2013-02-18,362429.00,362550.00,359494.00,360934.00,7913731
2013-02-19,360934.00,363610.00,360826.00,363289.00,7880748
2013-02-20,363289.00,363289.00,358695.00,360225.00,8505723
2013-02-21,360224.00,360224.00,351916.00,352782.00,12047241
2013-02-22,352782.00,355159.00,351734.00,352499.00,8786941
2013-02-25,352499.00,355991.00,352499.00,353592.00,7787588
2013-02-26,353592.00,353592.00,349766.00,351437.00,9647088
2013-02-27,351437.00,351984.00,345839.00,348540.00,11311973
2013-02-28,348540.00,353090.00,348540.00,352548.00,14442275
2013-03-01,352548.00,357211.00,352319.00,356538.00,12114842
2013-03-04,356538.00,356566.00,353368.00,353685.00,11367476
2013-03-05,353685.00,360945.00,353673.00,360641.00,10796981
2013-03-06,360641.00,361739.00,359138.00,359283.00,12621869
2013-03-07,359283.00,362233.00,358473.00,361924.00,13050726
2013-03-08,361924.00,363975.00,361004.00,361687.00,11600662
2013-03-11,361687.00,364301.00,361388.00,363917.00,10179267
2013-03-12,363917.00,364499.00,362050.00,363744.00,9890900
2013-03-13,363744.00,364869.00,361968.00,363283.00,13502332
2013-03-14,363283.00,365219.00,362356.00,363721.00,11318221
2013-03-15,363721.00,364826.00,362267.00,362267.00,23841176
2013-03-18,362267.00,362267.00,357336.00,359541.00,11024758
2013-03-19,359541.00,360202.00,357043.00,358096.00,11566029
2013-03-20,358096.00,359792.00,357624.00,357861.00,20639670
2013-03-22,357861.00,357862.00,353922.00,354936.00,12337309
2013-03-25,354936.00,356150.00,353201.00,354153.00,10744522
2013-03-26,354153.00,357160.00,354153.00,356315.00,11091104
2013-03-27,356315.00,358402.00,351446.00,352881.00,8740465
2013-03-28,352881.00,353452.00,351743.00,352591.00,9765116
2013-04-02,352591.00,355037.00,352412.00,353933.00,7974542
2013-04-03,353933.00,354053.00,347828.00,347828.00,10116395
2013-04-04,347828.00,349192.00,344009.00,344641.00,10179523
2013-04-05,344641.00,345739.00,337830.00,339206.00,13442917
2013-04-08,339206.00,342397.00,339128.00,339843.00,9620948
2013-04-09,339843.00,341991.00,337748.00,339310.00,10707464
2013-04-10,339309.00,344443.00,339296.00,344290.00,13609804
2013-04-11,344290.00,345151.00,342259.00,344623.00,9041659
2013-04-12,344623.00,344623.00,338219.00,339903.00,10746176
2013-04-15,339903.00,339903.00,331609.00,334657.00,13902077
2013-04-16,334657.00,339561.00,334657.00,338614.00,11080145
2013-04-17,338614.00,340583.00,332310.00,332310.00,13176672
2013-04-18,332310.00,334636.00,331567.00,333054.00,10819279
2013-04-19,333054.00,338533.00,333054.00,338422.00,13209328
2013-04-22,338422.00,340510.00,334285.00,335843.00,10940566
2013-04-23,335843.00,342606.00,335839.00,341663.00,12024584
2013-04-24,341663.00,343216.00,339636.00,341918.00,11539574
2013-04-25,341918.00,346682.00,341586.00,344858.00,11019783
2013-04-26,344858.00,346335.00,343393.00,344271.00,8587875
2013-04-29,344271.00,345975.00,341996.00,343639.00,7273503
2013-04-30,343639.00,345241.00,339466.00,340680.00,12376281
2013-05-02,340680.00,343638.00,340274.00,343638.00,11993025
2013-05-03,343638.00,350253.00,342056.00,349640.00,14604575
2013-05-06,349640.00,352853.00,349428.00,351992.00,7309053
2013-05-07,351992.00,354712.00,351359.00,352140.00,12287765
2013-05-08,352140.00,358363.00,351890.00,358275.00,11673259
2013-05-09,358275.00,360414.00,356429.00,356793.00,10508248
2013-05-10,356793.00,359210.00,354379.00,355798.00,11302182
2013-05-13,355798.00,357960.00,354572.00,357403.00,9019950
2013-05-14,357403.00,360534.00,356205.00,360534.00,11741852
2013-05-15,360534.00,363222.00,359737.00,363222.00,9554474
2013-05-16,363222.00,368400.00,363161.00,367851.00,12968291
2013-05-17,367851.00,369844.00,366922.00,367718.00,10326062
2013-05-20,367718.00,370250.00,362040.00,365452.00,13785176
2013-05-21,365452.00,373026.00,365452.00,373026.00,15081708
2013-05-22,373026.00,375111.00,368748.00,373097.00,11929449
2013-05-23,373097.00,373097.00,361658.00,363124.00,11902459
2013-05-24,363124.00,365988.00,361657.00,364442.00,12117526
2013-05-27,364442.00,369153.00,364370.00,369153.00,6211654
2013-05-28,369153.00,374659.00,367898.00,374459.00,8895597
2013-05-29,374459.00,374459.00,367394.00,367394.00,10162110
2013-05-30,367394.00,375008.00,366920.00,375008.00,14262288
2013-05-31,375008.00,378015.00,372950.00,375999.00,22681972
2013-06-03,375999.00,375999.00,364222.00,365614.00,14286657
2013-06-04,365614.00,368646.00,363679.00,363880.00,13182478
2013-06-05,363880.00,365012.00,360808.00,362943.00,16864776
2013-06-06,362943.00,363405.00,357734.00,358693.00,18585190
2013-06-07,358693.00,363457.00,356046.00,363457.00,15234542
2013-06-10,363457.00,367251.00,363457.00,364858.00,11152887
2013-06-11,364858.00,364905.00,352402.00,352564.00,17559004
2013-06-12,352564.00,355954.00,351214.00,354013.00,15120672
2013-06-13,354013.00,355091.00,354013.00,354532.00,16083317
2013-06-14,354532.00,359374.00,354031.00,359374.00,14150045
2013-06-18,359374.00,366275.00,359203.00,365994.00,13368655
2013-06-19,365994.00,367237.00,361167.00,363916.00,13076530
2013-06-20,363916.00,363916.00,351532.00,351993.00,20950754
2013-06-21,351993.00,354631.00,346282.00,346703.00,19211478
2013-06-24,346703.00,346703.00,336333.00,337931.00,11350736
2013-06-25,337931.00,342481.00,335155.00,341874.00,13667370
2013-06-26,341874.00,346097.00,338975.00,345780.00,13462534
2013-06-27,345780.00,347195.00,341805.00,346553.00,12836978
2013-06-28,346553.00,351872.00,345655.00,350515.00,17142410
2013-07-01,350515.00,356338.00,346391.00,353653.00,10223193
2013-07-02,353653.00,355077.00,351429.00,352521.00,9695942
2013-07-03,352521.00,352521.00,346141.00,348262.00,12699193
2013-07-04,348262.00,355932.00,348262.00,355187.00,8009565
2013-07-05,355187.00,356346.00,346845.00,346845.00,8587908
2013-07-08,346845.00,354585.00,346845.00,353707.00,8546414
2013-07-09,353707.00,357378.00,352361.00,353014.00,6614819
2013-07-10,353014.00,355338.00,349108.00,351813.00,8845936
2013-07-11,351813.00,361114.00,351813.00,360826.00,8897133
2013-07-12,360826.00,364323.00,360812.00,362273.00,8619465
2013-07-15,362273.00,366093.00,361154.00,362068.00,6827213
2013-07-16,362068.00,363799.00,357304.00,358551.00,8192801
2013-07-17,358551.00,364735.00,358551.00,364095.00,11960651
2013-07-18,364095.00,365933.00,360771.00,365933.00,10090058
2013-07-19,365933.00,365938.00,360297.00,360297.00,7588177
2013-07-22,360297.00,364554.00,360297.00,363943.00,8259905
2013-07-23,363943.00,367402.00,363943.00,366527.00,9283670
2013-07-24,366527.00,367062.00,362130.00,363733.00,9021354
2013-07-25,363733.00,364774.00,358855.00,362446.00,8340985
2013-07-26,362446.00,364278.00,359298.00,360262.00,9131815
2013-07-27,362446.00,364278.00,359298.00,360262.00,9131815
2013-07-29,360262.00,364613.00,360262.00,363686.00,7013170
2013-07-30,363686.00,366648.00,363019.00,365169.00,8659300
2013-07-31,365169.00,368431.00,363242.00,368431.00,9637586
2013-08-01,368431.00,374739.00,368317.00,374739.00,8911486
2013-08-02,374739.00,376243.00,372183.00,372183.00,9847749
2013-08-05,372183.00,375211.00,370799.00,373348.00,7994104
2013-08-06,373348.00,374348.00,370916.00,371297.00,8136772
2013-08-07,371297.00,371937.00,368674.00,371773.00,10219320
2013-08-08,371773.00,374775.00,371667.00,373140.00,8685869
2013-08-12,373140.00,380725.00,373140.00,380725.00,11163788
2013-08-13,380725.00,382589.00,380050.00,382355.00,10122487
2013-08-14,382354.00,385681.00,381352.00,385650.00,9446281
2013-08-15,385650.00,386829.00,380282.00,380892.00,8406770
2013-08-16,380892.00,386236.00,380679.00,386236.00,8312465
2013-08-19,386236.00,387046.00,383835.00,384939.00,8621385
2013-08-20,384939.00,384939.00,380695.00,383840.00,9580015
2013-08-21,383840.00,384759.00,382059.00,383868.00,7317017
2013-08-22,383868.00,386769.00,382897.00,386769.00,11585807
2013-08-23,386769.00,387159.00,383974.00,386521.00,8645181
2013-08-26,386521.00,389461.00,386241.00,389033.00,5300573
2013-08-27,389033.00,389736.00,384989.00,387203.00,8705779
2013-08-28,387203.00,387203.00,379923.00,380010.00,10988939
2013-08-29,380010.00,384047.00,379620.00,381157.00,12225025
2013-08-30,381157.00,382958.00,376404.00,378639.00,14683825
2013-09-02,378639.00,383772.00,378482.00,383463.00,8100867
2013-09-03,383463.00,386738.00,383061.00,385139.00,7987459
2013-09-04,385139.00,385139.00,379625.00,381667.00,8199251
2013-09-05,381667.00,385623.00,381293.00,383994.00,7346849
2013-09-06,383994.00,385632.00,381165.00,384221.00,8602368
2013-09-09,384221.00,385228.00,382156.00,383069.00,9402329
2013-09-10,383069.00,390870.00,383069.00,390870.00,12944927
2013-09-11,390870.00,391004.00,388128.00,389336.00,10772011
2013-09-12,389336.00,392437.00,388012.00,392073.00,11680180
2013-09-13,392073.00,392170.00,389345.00,390715.00,8766175
2013-09-16,390715.00,393571.00,389494.00,390602.00,9189254
2013-09-17,390602.00,392323.00,389505.00,391748.00,9942687
2013-09-18,391748.00,392188.00,387835.00,388327.00,9867682
2013-09-19,388327.00,398137.00,388327.00,397011.00,21826072
2013-09-20,397011.00,397496.00,394454.00,395424.00,18306432
2013-09-23,395424.00,395878.00,393921.00,394441.00,7912522
2013-09-25,394441.00,398248.00,393604.00,398248.00,12681902
2013-09-26,398248.00,399936.00,396687.00,397552.00,7295952
2013-09-27,397552.00,399622.00,396303.00,397742.00,8212960
2013-09-30,397742.00,397742.00,392889.00,394498.00,10415502
2013-10-01,394498.00,394743.00,391928.00,393713.00,8533671
2013-10-02,393713.00,394928.00,391621.00,393621.00,7136905
2013-10-03,393621.00,395963.00,392705.00,393706.00,12022121
2013-10-04,393706.00,393822.00,389943.00,392852.00,8197739
2013-10-07,392852.00,392855.00,388859.00,390509.00,6619015
2013-10-08,390509.00,390612.00,385099.00,385785.00,8134516
2013-10-09,385785.00,385832.00,380693.00,381067.00,9847833
2013-10-10,381067.00,386189.00,381043.00,386147.00,8381147
2013-10-11,386147.00,389521.00,386147.00,389035.00,12183496
2013-10-14,389035.00,390761.00,386362.00,390202.00,6283454
2013-10-15,390202.00,396324.00,390202.00,395930.00,10473429
2013-10-16,395930.00,398027.00,394097.00,396747.00,10307783
2013-10-17,396747.00,398941.00,396371.00,397872.00,8849734
2013-10-18,397872.00,400661.00,397872.00,398945.00,9377007
2013-10-21,398945.00,402152.00,398945.00,400966.00,6969848
2013-10-22,400966.00,406640.00,400648.00,405442.00,9750263
2013-10-23,405442.00,405442.00,401671.00,402305.00,7806807
2013-10-24,402305.00,403907.00,401062.00,402423.00,7703410
2013-10-25,402423.00,403795.00,401619.00,403149.00,6741952
2013-10-28,403149.00,406601.00,403149.00,405553.00,7039401
2013-10-29,405553.00,407487.00,403502.00,405962.00,6906903
2013-10-30,405962.00,408421.00,405784.00,407401.00,6763917
2013-10-31,407401.00,407973.00,404828.00,406586.00,8160243
2013-11-01,406586.00,408490.00,406130.00,407292.00,6868688
2013-11-04,407292.00,409138.00,406849.00,408633.00,5607707
2013-11-05,408633.00,411681.00,408633.00,409297.00,7411410
2013-11-06,409297.00,413672.00,409292.00,413672.00,9323819
2013-11-07,413672.00,414739.00,411447.00,412466.00,9527667
2013-11-08,412466.00,412466.00,405596.00,406986.00,9373568
2013-11-11,406986.00,409768.00,406587.00,407583.00,8532305
2013-11-12,407583.00,409389.00,405645.00,407278.00,8642051
2013-11-13,407278.00,407278.00,398256.00,399033.00,10847696
2013-11-14,399033.00,406096.00,399033.00,401638.00,8695791
2013-11-15,401638.00,405716.00,401638.00,403944.00,10344313
2013-11-18,403944.00,406483.00,403171.00,405940.00,7479654
2013-11-19,405940.00,405983.00,401096.00,403374.00,7020463
2013-11-20,403374.00,404670.00,401446.00,404090.00,15497605
2013-11-21,404089.00,404089.00,398043.00,399412.00,6222135
2013-11-22,399412.00,401161.00,393764.00,396427.00,7995711
2013-11-25,396427.00,400083.00,396427.00,397680.00,5646366
2013-11-26,397680.00,398145.00,391747.00,391943.00,11584614
2013-11-27,391943.00,397689.00,391938.00,397689.00,8731551
2013-11-28,397689.00,402849.00,397435.00,402849.00,8325578
2013-11-29,402849.00,402914.00,399918.00,401693.00,7065522
2013-12-02,401693.00,401693.00,398604.00,398715.00,5072993
2013-12-03,398715.00,398715.00,391138.00,391947.00,9986670
2013-12-04,391947.00,396339.00,391881.00,392588.00,8541632
2013-12-05,392588.00,398757.00,392570.00,395877.00,7663449
2013-12-06,395877.00,400775.00,395541.00,399052.00,10000270
2013-12-09,399052.00,400866.00,396492.00,400284.00,6409499
2013-12-10,400284.00,401914.00,397443.00,399347.00,7763424
2013-12-11,399347.00,399651.00,395675.00,397368.00,8852552
2013-12-12,397368.00,397368.00,385753.00,385753.00,11503855
2013-12-13,385753.00,389644.00,382461.00,385375.00,10462103
2013-12-17,385376.00,392330.00,385376.00,391490.00,9049728
2013-12-18,391490.00,393139.00,389677.00,392050.00,8936019
2013-12-19,392050.00,397935.00,392050.00,396073.00,20866970
2013-12-20,396073.00,398790.00,395393.00,398337.00,9605358
2013-12-23,398337.00,400922.00,398017.00,399975.00,4517081
2013-12-24,399975.00,402274.00,399959.00,401636.00,1183054
2013-12-27,401636.00,410225.00,401560.00,409747.00,3607416
2013-12-30,409747.00,413603.00,409743.00,413480.00,4054226
2013-12-31,413480.00,415187.00,410964.00,414824.00,1795787
